,sentences,_task_hash,text,"('annotator', 0)","('annotator', 1)","('annotator', 2)","('annotator', 3)","('cause', 0)","('cause', 1)","('cause', 2)","('cause', 3)","('effect', 0)","('effect', 1)","('effect', 2)","('effect', 3)"
0,"Along these same lines, I think of the effects of the pandemic on employment, a sector already destabilized by a labour market driven by increasing uncertainty and widespread robotization.",1800331385,"Along these same lines, I think of the effects of the pandemic on employment, a sector already destabilized by a labour market driven by increasing uncertainty and widespread robotization. There is an urgent need to find new forms of work truly capable of fulfilling our human potential and affirming our dignity. In order to ensure dignified employment, there must be a change in the prevailing economic paradigm, which seeks only to expand companies’ profits. Offering jobs to more people should be one of the main objectives of every business, one of the criteria for the success of productive activity. Technological progress is valuable and necessary, provided that it serves to make people’s work more dignified and safe, less burdensome and stressful.",Charumati,kindye,Ria,Vishali,to ensure dignified employment,there must be a change in the prevailing economic paradigm,"there must be a change in the prevailing economic paradigm , which seeks only to expand companies ’ profits .",,there must be a change in the prevailing economic paradigm,ensure dignified employment,to ensure dignified employment,
1,There is an urgent need to find new forms of work truly capable of fulfilling our human potential and affirming our dignity.,1800331385,"Along these same lines, I think of the effects of the pandemic on employment, a sector already destabilized by a labour market driven by increasing uncertainty and widespread robotization. There is an urgent need to find new forms of work truly capable of fulfilling our human potential and affirming our dignity. In order to ensure dignified employment, there must be a change in the prevailing economic paradigm, which seeks only to expand companies’ profits. Offering jobs to more people should be one of the main objectives of every business, one of the criteria for the success of productive activity. Technological progress is valuable and necessary, provided that it serves to make people’s work more dignified and safe, less burdensome and stressful.",Charumati,kindye,Ria,Vishali,to ensure dignified employment,there must be a change in the prevailing economic paradigm,"there must be a change in the prevailing economic paradigm , which seeks only to expand companies ’ profits .",,there must be a change in the prevailing economic paradigm,ensure dignified employment,to ensure dignified employment,
2,"In order to ensure dignified employment, there must be a change in the prevailing economic paradigm, which seeks only to expand companies’ profits.",1800331385,"Along these same lines, I think of the effects of the pandemic on employment, a sector already destabilized by a labour market driven by increasing uncertainty and widespread robotization. There is an urgent need to find new forms of work truly capable of fulfilling our human potential and affirming our dignity. In order to ensure dignified employment, there must be a change in the prevailing economic paradigm, which seeks only to expand companies’ profits. Offering jobs to more people should be one of the main objectives of every business, one of the criteria for the success of productive activity. Technological progress is valuable and necessary, provided that it serves to make people’s work more dignified and safe, less burdensome and stressful.",Charumati,kindye,Ria,Vishali,to ensure dignified employment,there must be a change in the prevailing economic paradigm,"there must be a change in the prevailing economic paradigm , which seeks only to expand companies ’ profits .",,there must be a change in the prevailing economic paradigm,ensure dignified employment,to ensure dignified employment,
3,"Offering jobs to more people should be one of the main objectives of every business, one of the criteria for the success of productive activity.",1800331385,"Along these same lines, I think of the effects of the pandemic on employment, a sector already destabilized by a labour market driven by increasing uncertainty and widespread robotization. There is an urgent need to find new forms of work truly capable of fulfilling our human potential and affirming our dignity. In order to ensure dignified employment, there must be a change in the prevailing economic paradigm, which seeks only to expand companies’ profits. Offering jobs to more people should be one of the main objectives of every business, one of the criteria for the success of productive activity. Technological progress is valuable and necessary, provided that it serves to make people’s work more dignified and safe, less burdensome and stressful.",Charumati,kindye,Ria,Vishali,to ensure dignified employment,there must be a change in the prevailing economic paradigm,"there must be a change in the prevailing economic paradigm , which seeks only to expand companies ’ profits .",,there must be a change in the prevailing economic paradigm,ensure dignified employment,to ensure dignified employment,
4,"Technological progress is valuable and necessary, provided that it serves to make people’s work more dignified and safe, less burdensome and stressful.",1800331385,"Along these same lines, I think of the effects of the pandemic on employment, a sector already destabilized by a labour market driven by increasing uncertainty and widespread robotization. There is an urgent need to find new forms of work truly capable of fulfilling our human potential and affirming our dignity. In order to ensure dignified employment, there must be a change in the prevailing economic paradigm, which seeks only to expand companies’ profits. Offering jobs to more people should be one of the main objectives of every business, one of the criteria for the success of productive activity. Technological progress is valuable and necessary, provided that it serves to make people’s work more dignified and safe, less burdensome and stressful.",Charumati,kindye,Ria,Vishali,to ensure dignified employment,there must be a change in the prevailing economic paradigm,"there must be a change in the prevailing economic paradigm , which seeks only to expand companies ’ profits .",,there must be a change in the prevailing economic paradigm,ensure dignified employment,to ensure dignified employment,
5,"Amidst the thundering calls for racial and social justice, globally, Saint Vincent and the Grenadines affirms, yet again, that Black Lives Matter.",934173307,"Amidst the thundering calls for racial and social justice, globally, Saint Vincent and the Grenadines affirms, yet again, that Black Lives Matter. During this International Decade for People of African Descent, the case for reparatory justice remains unanswerably strong. The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people, and the enslavement of African bodies prompt our just and legitimate demand for appropriate recompense, grounded in historical fact, contemporary reality, and international law, from European Nations and their successor Nation States in North America. The international campaign for reparatory justice, widely promoted by governments across our Caribbean Community and by social activists within the industrialized metropoles, must form part of any serious efforts to achieve the sustainable development agenda.",Charumati,kindye,Ria,Vishali,,,"The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people , and the enslavement of African bodies","international campaign for reparatory justice ,",,,"prompt our just and legitimate demand for appropriate recompense , grounded in historical fact , contemporary reality , and international law , from European Nations and their successor Nation States in North America .",achieve the sustainable development agenda
6,"During this International Decade for People of African Descent, the case for reparatory justice remains unanswerably strong.",934173307,"Amidst the thundering calls for racial and social justice, globally, Saint Vincent and the Grenadines affirms, yet again, that Black Lives Matter. During this International Decade for People of African Descent, the case for reparatory justice remains unanswerably strong. The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people, and the enslavement of African bodies prompt our just and legitimate demand for appropriate recompense, grounded in historical fact, contemporary reality, and international law, from European Nations and their successor Nation States in North America. The international campaign for reparatory justice, widely promoted by governments across our Caribbean Community and by social activists within the industrialized metropoles, must form part of any serious efforts to achieve the sustainable development agenda.",Charumati,kindye,Ria,Vishali,,,"The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people , and the enslavement of African bodies","international campaign for reparatory justice ,",,,"prompt our just and legitimate demand for appropriate recompense , grounded in historical fact , contemporary reality , and international law , from European Nations and their successor Nation States in North America .",achieve the sustainable development agenda
7,"The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people, and the enslavement of African bodies prompt our just and legitimate demand for appropriate recompense, grounded in historical fact, contemporary reality, and international law, from European Nations and their successor Nation States in North America.",934173307,"Amidst the thundering calls for racial and social justice, globally, Saint Vincent and the Grenadines affirms, yet again, that Black Lives Matter. During this International Decade for People of African Descent, the case for reparatory justice remains unanswerably strong. The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people, and the enslavement of African bodies prompt our just and legitimate demand for appropriate recompense, grounded in historical fact, contemporary reality, and international law, from European Nations and their successor Nation States in North America. The international campaign for reparatory justice, widely promoted by governments across our Caribbean Community and by social activists within the industrialized metropoles, must form part of any serious efforts to achieve the sustainable development agenda.",Charumati,kindye,Ria,Vishali,,,"The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people , and the enslavement of African bodies","international campaign for reparatory justice ,",,,"prompt our just and legitimate demand for appropriate recompense , grounded in historical fact , contemporary reality , and international law , from European Nations and their successor Nation States in North America .",achieve the sustainable development agenda
8,"The international campaign for reparatory justice, widely promoted by governments across our Caribbean Community and by social activists within the industrialized metropoles, must form part of any serious efforts to achieve the sustainable development agenda.",934173307,"Amidst the thundering calls for racial and social justice, globally, Saint Vincent and the Grenadines affirms, yet again, that Black Lives Matter. During this International Decade for People of African Descent, the case for reparatory justice remains unanswerably strong. The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people, and the enslavement of African bodies prompt our just and legitimate demand for appropriate recompense, grounded in historical fact, contemporary reality, and international law, from European Nations and their successor Nation States in North America. The international campaign for reparatory justice, widely promoted by governments across our Caribbean Community and by social activists within the industrialized metropoles, must form part of any serious efforts to achieve the sustainable development agenda.",Charumati,kindye,Ria,Vishali,,,"The legacies of underdevelopment arising from the genocide of our native Kalinago and Garifuna people , and the enslavement of African bodies","international campaign for reparatory justice ,",,,"prompt our just and legitimate demand for appropriate recompense , grounded in historical fact , contemporary reality , and international law , from European Nations and their successor Nation States in North America .",achieve the sustainable development agenda
9,"As the 2020 ASEAN Chair, Viet Nam is working with fellow member states to build a region of peace, friendship and cooperation, in order to realize the vision of ASEAN as a politically cohesive, economically integrated and socially responsible community.",-226116907,"As the 2020 ASEAN Chair, Viet Nam is working with fellow member states to build a region of peace, friendship and cooperation, in order to realize the vision of ASEAN as a politically cohesive, economically integrated and socially responsible community. Together with countries within and outside the region, we are committed to the maintenance and promotion of peace, stability, maritime security and safety and freedom of navigation in the East Sea (South China Sea), in accordance with international law, particularly the 1982 United Nations Convention on the Law of the Sea. We call on all concerned parties to exercise restraint, avoid unilateral acts that would complicate the situation, and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes.",Ria,Vishali,kindye,,"Viet Nam is working with fellow member states to build a region of peace , friendship and cooperation , in order to realize the vision of ASEAN as a politically cohesive , economically integrated and socially responsible community .",,"Viet Nam is working with fellow member states to build a region of peace , friendship and cooperation",,"We call on all concerned parties to exercise restraint , avoid unilateral acts that would complicate the situation , and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes .",,"realize the vision of ASEAN as a politically cohesive , economically integrated and socially responsible community",
10,"Together with countries within and outside the region, we are committed to the maintenance and promotion of peace, stability, maritime security and safety and freedom of navigation in the East Sea (South China Sea), in accordance with international law, particularly the 1982 United Nations Convention on the Law of the Sea.",-226116907,"As the 2020 ASEAN Chair, Viet Nam is working with fellow member states to build a region of peace, friendship and cooperation, in order to realize the vision of ASEAN as a politically cohesive, economically integrated and socially responsible community. Together with countries within and outside the region, we are committed to the maintenance and promotion of peace, stability, maritime security and safety and freedom of navigation in the East Sea (South China Sea), in accordance with international law, particularly the 1982 United Nations Convention on the Law of the Sea. We call on all concerned parties to exercise restraint, avoid unilateral acts that would complicate the situation, and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes.",Ria,Vishali,kindye,,"Viet Nam is working with fellow member states to build a region of peace , friendship and cooperation , in order to realize the vision of ASEAN as a politically cohesive , economically integrated and socially responsible community .",,"Viet Nam is working with fellow member states to build a region of peace , friendship and cooperation",,"We call on all concerned parties to exercise restraint , avoid unilateral acts that would complicate the situation , and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes .",,"realize the vision of ASEAN as a politically cohesive , economically integrated and socially responsible community",
11,"We call on all concerned parties to exercise restraint, avoid unilateral acts that would complicate the situation, and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes.",-226116907,"As the 2020 ASEAN Chair, Viet Nam is working with fellow member states to build a region of peace, friendship and cooperation, in order to realize the vision of ASEAN as a politically cohesive, economically integrated and socially responsible community. Together with countries within and outside the region, we are committed to the maintenance and promotion of peace, stability, maritime security and safety and freedom of navigation in the East Sea (South China Sea), in accordance with international law, particularly the 1982 United Nations Convention on the Law of the Sea. We call on all concerned parties to exercise restraint, avoid unilateral acts that would complicate the situation, and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes.",Ria,Vishali,kindye,,"Viet Nam is working with fellow member states to build a region of peace , friendship and cooperation , in order to realize the vision of ASEAN as a politically cohesive , economically integrated and socially responsible community .",,"Viet Nam is working with fellow member states to build a region of peace , friendship and cooperation",,"We call on all concerned parties to exercise restraint , avoid unilateral acts that would complicate the situation , and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes .",,"realize the vision of ASEAN as a politically cohesive , economically integrated and socially responsible community",
12,As we begin the Decade of Action and Delivery to implement the Sustainable Development Goals it is important to ensure that no country is left behind.,204738164,"As we begin the Decade of Action and Delivery to implement the Sustainable Development Goals it is important to ensure that no country is left behind. It is on this note that we maintain that the economic, commercial and financial embargo imposed against Cuba, undermines the country’s potential to achieve sustainable development. To this end, Trinidad and Tobago reiterates its call for the unconditional lifting of the economic, commercial and financial embargo against Cuba. We have noted that despite the blockade, the Government of Cuba has demonstrated the true spirit of multilateralism by providing health care personnel to assist countries in different regions of the world in their fight against COVID-19. We commend and thank the Government and People of Cuba for this humanitarian gesture.",Charumati,kindye,Ria,Vishali,,,"we maintain that the economic , commercial and financial embargo imposed against Cuba , undermines the country ’s potential to achieve sustainable development","economic , commercial and financial embargo imposed against Cuba",,,"To this end , Trinidad and Tobago reiterates its call for the unconditional lifting of the economic , commercial and financial embargo against Cuba",undermines the country ’s potential to achieve sustainable development .
